name,family,in_named_family,age_myr,mass_msun,n_stars,time_myr,l_deg,b_deg,distance_pc,x_helio_pc,y_helio_pc,z_helio_pc,x_galactocentric_pc,y_galactocentric_pc,z_galactocentric_pc,x_lsr_tracked_pc,y_lsr_tracked_pc,z_lsr_tracked_pc,size
ASCC_19,none,False,7.449457931,71.56376438,61,0,204.788986,-19.37951499,352.0791204,-301.5276299,-139.2549934,-116.8282596,-8423.799162,-139.2545414,-95.2563169,-301.5276299,-139.2549934,-116.8282596,7
ASCC_19,none,False,7.449457931,71.56376438,61,-1,232.6824764,-13.73777822,493.0643022,-290.3601643,-380.9104655,-117.0922644,-8412.632634,-380.9100234,-95.54925846,-293.9653256,-139.5858965,-117.0047908,7
ASCC_19,none,False,7.449457931,71.56376438,61,-2,246.3623822,-9.756405396,689.2125478,-272.3435017,-622.2557154,-116.7937401,-8394.615492,-622.2552905,-95.29720293,-286.7224936,-139.8196679,-116.5017229,7
ASCC_19,none,False,7.449457931,71.56376438,61,-3,254.0001433,-7.357309834,905.3289835,-247.4858074,-863.0937285,-115.9334263,-8369.755902,-863.093328,-94.5008688,-279.7978276,-139.9721912,-115.3212839,7
ASCC_19,none,False,7.449457931,71.56376438,61,-4,258.9321953,-5.816616856,1129.953411,-215.8009288,-1103.227538,-114.5149331,-8338.067721,-1103.227169,-93.16383026,-273.1893849,-140.0590251,-113.469428,7
ASCC_19,none,False,7.449457931,71.56376438,61,-5,262.4760822,-4.751098474,1358.787882,-177.3084117,-1342.460396,-112.5447501,-8299.570511,-1342.460066,-91.29252671,-266.894615,-140.0953862,-110.9558306,7
ASCC_19,none,False,7.449457931,71.56376438,61,-6,265.2249401,-3.968410173,1589.913044,-132.0335115,-1580.595945,-110.0322531,-8254.289551,-1580.595661,-88.89626887,-260.9103904,-140.0961347,-107.7938741,7
ASCC_19,none,False,7.449457931,71.56376438,61,-7,267.4793549,-3.365770907,1822.341972,-80.00720129,-1817.438394,-106.9897049,-8202.255844,-1817.438162,-85.98724002,-255.2330385,-140.0757626,-104.0006237,7
ASCC_19,none,False,7.449457931,71.56376438,61,-8,269.4064581,-2.884317925,2055.506826,-21.26617495,-2052.792691,-103.4322502,-8143.506125,-2052.792519,-82.58049061,-249.8583747,-140.0483845,-99.59679078,6.165579546
ASCC_19,none,False,7.449457931,71.56376438,61,-9,271.1061318,-2.488249154,2289.049103,44.14715385,-2286.464707,-99.377901,-8078.082852,-2286.464602,-78.69392376,-244.7817368,-140.0277311,-94.60668303,5.646750411
ASCC_19,none,False,7.449457931,71.56376438,61,-10,272.6415738,-2.154672311,2522.723819,116.1846579,-2518.261413,-94.84751058,-8006.034204,-2518.261382,-74.34826911,-239.9980188,-140.027146,-89.05813726,4.914443589
ASCC_19,none,False,7.449457931,71.56376438,61,-11,274.0546534,-1.868332869,2756.351695,194.7925078,-2747.991062,-89.8647321,-7927.414073,-2747.991111,-69.56704176,-235.5017062,-140.0595854,-82.98243284,3.996626178
ASCC_19,none,False,7.449457931,71.56376438,61,-12,275.3741779,-1.618711713,2989.793532,279.9111892,-2975.463372,-84.45595944,-7842.282039,-2975.463509,-64.37648287,-231.2869098,-140.1376202,-76.41418237,3.003373822
ASCC_19,none,False,7.449457931,71.56376438,61,-13,276.6206014,-1.398344552,3222.935673,371.4755261,-3200.489716,-78.65024597,-7750.703352,-3200.489946,-58.80547863,-227.3474,-140.2734419,-69.39119638,2.085556411
ASCC_19,none,False,7.449457931,71.56376438,61,-14,277.8088399,-1.201805458,3455.681336,469.41471,-3422.883301,-72.47919824,-7652.748902,-3422.883631,-52.88545399,-223.676639,-140.4788701,-61.954319,1.353249589
ASCC_19,none,False,7.449457931,71.56376438,61,-15,278.9500213,-1.025068427,3687.945244,573.6523374,-3642.459358,-65.97684143,-7548.495178,-3642.459795,-46.65023817,-220.267812,-140.7653638,-54.14723191,0.8344204542
ASCC_19,none,False,7.449457931,71.56376438,61,-16,280.052613,-0.8650929628,3919.65018,684.1064531,-3859.035331,-59.17945407,-7438.024229,-3859.03588,-40.13589956,-217.113856,-141.1440337,-46.01622443,0
ASCC_19,none,False,7.449457931,71.56376438,61,-17,281.1231701,-0.7195471748,4150.72471,800.6896021,-4072.431059,-52.12537045,-7321.423606,-4072.431727,-33.38054822,-214.2074866,-141.6256572,-37.60992863,0
ASCC_19,none,False,7.449457931,71.56376438,61,-18,282.1668444,-0.5866179299,4381.101651,923.3088896,-4282.468963,-44.85475025,-7198.786307,-4282.469756,-26.42410566,-211.5412215,-142.2206947,-28.97901945,0
ASCC_19,none,False,7.449457931,71.56376438,61,-19,283.1877397,-0.4648776871,4610.717007,1051.866049,-4488.974235,-37.40931635,-7070.210704,-4488.975158,-19.30804286,-209.1074007,-142.9393061,-20.17588135,0
ASCC_19,none,False,7.449457931,71.56376438,61,-20,284.1891643,-0.3531891483,4839.509231,1186.25752,-4691.77501,-29.83206325,-6935.800469,-4691.776069,-12.07508886,-206.8982035,-143.7913695,-11.25424433,0
ASCC_19,none,False,7.449457931,71.56376438,61,-21,285.1738136,-0.250635727,5067.418694,1326.374532,-4890.702552,-22.1669402,-6795.664483,-4890.703753,-4.76891413,-204.9056614,-144.7864976,-2.268793967,0
ASCC_19,none,False,7.449457931,71.56376438,61,-22,286.1439054,-0.1564700183,5294.387316,1472.1032,-5085.591428,-14.45851435,-6649.916745,-5085.592776,2.566206068,-203.1216672,-145.9340553,6.725238477,0
ASCC_19,none,False,7.449457931,71.56376438,61,-23,287.1012802,-0.07007506597,5520.358289,1623.324627,-5276.279675,-6.751620768,-6498.676265,-5276.281176,9.885741373,-201.5379804,-147.2431754,15.67249877,0
ASCC_19,none,False,7.449457931,71.56376438,61,-24,288.0474776,0.009065096803,5745.27589,1779.915018,-5462.60897,0.9089933383,-6342.066954,-5462.610627,17.1452618,-200.1462283,-148.7227719,24.51793714,0
ASCC_19,none,False,7.449457931,71.56376438,61,-25,288.983795,0.0813880725,5969.085338,1941.745795,-5644.424784,8.479022206,-6180.217501,-5644.426603,24.30079107,-198.9379042,-150.3815527,33.20723205,0
ASCC_19,none,False,7.449457931,71.56376438,61,-26,289.9113326,0.1472706023,6191.732697,2108.68373,-5821.576542,15.91494534,-6013.261246,-5821.578527,31.30915004,-197.9043615,-152.2280285,41.68720213,0
ASCC_19,none,False,7.449457931,71.56376438,61,-27,290.8310297,0.2070421755,6413.164809,2280.591074,-5993.917764,23.17435447,-5841.336046,-5993.91992,38.12828336,-197.0368058,-154.2705195,49.90619874,0
ASCC_19,none,False,7.449457931,71.56376438,61,-28,291.7436923,0.2609956416,6633.329244,2457.325702,-6161.306211,30.21625763,-5664.584128,-6161.308541,44.71756318,-196.3262836,-156.5171589,57.81447275,0
ASCC_19,none,False,7.449457931,71.56376438,61,-29,292.6500158,0.3093954916,6852.174271,2638.74126,-6323.604012,37.0013558,-5483.15195,-6323.60652,51.03806541,-195.7636703,-158.9758938,65.36451043,0
ASCC_19,none,False,7.449457931,71.56376438,61,-30,293.5506031,0.3524843142,7069.648836,2824.687315,-6480.677793,43.49228904,-5297.190037,-6480.680484,57.05281547,-195.3396552,-161.6544823,72.5113351,0
ASCC_19,none,False,7.449457931,71.56376438,61,-31,294.4459794,0.3904878177,7285.702552,3015.009514,-6632.398797,49.65385042,-5106.852833,-6632.401675,62.7270018,-195.0447275,-164.5604883,79.21277254,0
ASCC_19,none,False,7.449457931,71.56376438,61,-32,295.3366042,0.4236187205,7500.285689,3209.549741,-6778.642992,55.45316787,-4912.298536,-6778.646059,68.0281573,-194.8691604,-167.7012732,85.42967982,0
ASCC_19,none,False,7.449457931,71.56376438,61,-33,296.2228811,0.452079755,7713.349172,3408.146287,-6919.291179,60.85985481,-4713.688933,-6919.294439,72.92630959,-194.8029962,-171.0839851,91.12613844,0
ASCC_19,none,False,7.449457931,71.56376438,61,-34,297.1051659,0.4760659759,7924.844584,3610.634013,-7054.229085,65.84613199,-4511.189234,-7054.232541,77.39410233,-194.836032,-174.7155454,96.26961369,0
ASCC_19,none,False,7.449457931,71.56376438,61,-35,297.9837738,0.4957665276,8134.724158,3816.844517,-7183.347461,70.38692306,-4304.967904,-7183.351114,81.40689046,-194.9578055,-178.6026342,100.8310827,0
ASCC_19,none,False,7.449457931,71.56376438,61,-36,298.8589844,0.5113659953,8342.940786,4026.606309,-7306.542158,74.45992735,-4095.196489,-7306.546013,84.94281245,-195.1575832,-182.7516729,104.7851347,0
ASCC_19,none,False,7.449457931,71.56376438,61,-37,299.7310472,0.5230454387,8549.448017,4239.744981,-7423.714217,78.04567312,-3882.049447,-7423.718275,87.98284318,-195.4243495,-187.1688061,108.1100462,0
ASCC_19,none,False,7.449457931,71.56376438,61,-38,300.6001851,0.5309831848,8754.200056,4456.083377,-7534.769929,81.12755476,-3665.703975,-7534.774193,90.51083066,-195.7467974,-191.8598825,110.7878347,0
ASCC_19,none,False,7.449457931,71.56376438,61,-39,301.4665983,0.5353554442,8957.151769,4675.441772,-7639.620914,83.69185706,-3446.339833,-7639.625386,92.51351986,-196.1133212,-196.8304345,112.8042945,0
ASCC_19,none,False,7.449457931,71.56376438,61,-40,302.3304666,0.5363367953,9158.258677,4897.638042,-7738.184176,85.72776942,-3224.139172,-7738.188858,93.98056648,-196.5120116,-202.0856579,114.1490163,0
ASCC_19,none,False,7.449457931,71.56376438,61,-41,303.1919523,0.5341005749,9357.476963,5122.487841,-7830.382163,87.22739242,-2999.286358,-7830.387056,94.9045431,-196.9306516,-207.6303911,114.8153939,0
ASCC_19,none,False,7.449457931,71.56376438,61,-42,304.0512025,0.5288192008,9554.763467,5349.804772,-7916.142816,88.18573875,-2771.967799,-7916.147922,95.2809396,-197.3567156,-213.4690945,114.8006201,0
ASCC_19,none,False,7.449457931,71.56376438,61,-43,304.9083504,0.5206644459,9750.075686,5579.400566,-7995.399622,88.60072991,-2542.371768,-7995.404942,95.10815947,-197.7773698,-219.6058301,114.105672,0
ASCC_19,none,False,7.449457931,71.56376438,61,-44,305.7635172,0.5098076759,9943.371774,5811.085256,-8068.091651,88.47318964,-2310.688232,-8068.097186,94.38751274,-198.1794741,-226.0442418,112.7352885,0
ASCC_19,none,False,7.449457931,71.56376438,61,-45,306.6168135,0.4964200601,10134.61054,6044.66735,-8134.163596,87.80683451,-2077.10867,-8134.169348,93.12320621,-198.5495865,-232.7875364,110.6979391,0
ASCC_19,none,False,7.449457931,71.56376438,61,-46,307.4683404,0.4806727567,10323.75145,6279.954006,-8193.56581,86.60826159,-1841.825908,-8193.571779,91.32233056,-198.8739684,-239.8384647,108.0057841,0
ASCC_19,none,False,7.449457931,71.56376438,61,-47,308.3181902,0.4627370744,10510.75462,6516.75121,-8246.254331,84.88693248,-1605.033934,-8246.260518,88.994844,-199.1385919,-247.1993048,104.6746268,0
ASCC_19,none,False,7.449457931,71.56376438,61,-48,309.1664481,0.4427846067,10695.58081,6754.863949,-8292.190909,82.65515269,-1366.927731,-8292.197314,86.1535512,-199.3291479,-254.8718454,100.7238553,0
ASCC_19,none,False,7.449457931,71.56376438,61,-49,310.0131922,0.4209873351,10878.19146,6994.096385,-8331.343029,79.92804469,-1127.703095,-8331.349652,82.81407589,-199.4310554,-262.8573703,96.17637325,0
ASCC_19,none,False,7.449457931,71.56376438,61,-50,310.8584944,0.3975176923,11058.54863,7234.252031,-8363.683922,76.72351263,-887.5564677,-8363.690764,78.99482509,-199.4294727,-271.1566442,91.05851784,0
ASCC_19,none,False,7.449457931,71.56376438,61,-51,311.7024213,0.3725485804,11236.61504,7475.133929,-8389.192583,73.06219619,-646.6847538,-8389.199644,74.71694259,-199.3093079,-279.7698997,85.39996212,0
ASCC_19,none,False,7.449457931,71.56376438,61,-52,312.5450344,0.3462533319,11412.35408,7716.544821,-8407.853773,68.96741095,-405.2851508,-8407.861053,70.00424877,-199.0552311,-288.6968241,79.23359989,0
ASCC_19,none,False,7.449457931,71.56376438,61,-53,313.3863907,0.3188056073,11585.72977,7958.287326,-8419.658026,64.46507205,-163.5549722,-8419.665524,64.88316393,-198.6516873,-297.9365482,72.5954101,0
ASCC_19,none,False,7.449457931,71.56376438,61,-54,314.226543,0.2903792186,11756.70679,8200.164117,-8424.601641,59.58359841,78.30852713,-8424.609356,59.38261193,-198.0829092,-307.4876349,65.52429822,0
ASCC_19,none,False,7.449457931,71.56376438,61,-55,315.0655404,0.2611478723,11925.25049,8441.978091,-8422.686677,54.35379422,320.1083258,-8422.69461,53.53390137,-197.3329306,-317.3480685,58.06191198,0
ASCC_19,none,False,7.449457931,71.56376438,61,-56,315.9034285,0.2312848252,12091.32687,8683.532551,-8413.92094,48.80870546,561.6478095,-8413.929089,47.37058154,-196.3856003,-327.515244,50.2524294,0
ASCC_19,none,False,7.449457931,71.56376438,61,-57,316.7402501,0.200962452,12254.90258,8924.631372,-8398.31796,42.98344909,802.7309454,-8398.326324,40.92827126,-195.2245969,-337.985956,42.14231748,0
ASCC_19,none,False,7.449457931,71.56376438,61,-58,317.5760447,0.1703517229,12415.94495,9165.079179,-8375.896967,36.91501391,1043.162454,-8375.905547,34.24445925,-193.8334431,-348.7563877,33.7800609,0
ASCC_19,none,False,7.449457931,71.56376438,61,-59,318.4108495,0.1396215984,12574.42198,9404.681518,-8346.682861,30.64203285,1282.74798,-8346.691654,27.35827597,-192.1955214,-359.8220986,25.21586104,0
ASCC_19,none,False,7.449457931,71.56376438,61,-60,319.2446992,0.1089383496,12730.30233,9643.245027,-8310.706168,24.20452784,1521.294264,-8310.715173,20.3102381,-190.294091,-371.1780117,16.50130701,0
ASCC_20,cr135,True,12.54216354,160.761872,194,0,201.5902172,-17.47289942,361.2075955,-320.3679047,-126.779356,-108.4542649,-8442.61793,-126.7788987,-86.83410935,-320.3679047,-126.779356,-108.4542649,7
ASCC_20,cr135,True,12.54216354,160.761872,194,-1,231.0181998,-12.52561108,489.3622298,-300.5178468,-371.3497589,-106.1309202,-8422.762219,-371.3493235,-84.56193738,-304.1230082,-130.0251899,-106.0434466,7
ASCC_20,cr135,True,12.54216354,160.761872,194,-2,246.0205887,-8.716867231,681.6438703,-273.8259189,-615.6183397,-103.3043658,-8396.063372,-615.6179332,-81.80406888,-288.2049107,-133.1822921,-103.0123487,7
ASCC_20,cr135,True,12.54216354,160.761872,194,-3,254.3785602,-6.393334587,897.9309475,-240.2912841,-859.384993,-99.98759488,-8362.520585,-859.3846226,-78.57349865,-272.6033043,-136.2634557,-99.37545246,7
ASCC_20,cr135,True,12.54216354,160.761872,194,-4,259.7216182,-4.907197923,1124.550891,-199.9192231,-1102.448755,-96.19643444,-8322.13918,-1102.448428,-74.88603994,-257.3076793,-139.280242,-95.15092932,7
ASCC_20,cr135,True,12.54216354,160.761872,194,-5,263.5200872,-3.887103476,1356.373547,-152.721228,-1344.608012,-91.94954389,-8274.930696,-1344.607735,-70.76032236,-242.3074313,-142.243002,-90.36062437,7
ASCC_20,cr135,True,12.54216354,160.761872,194,-6,266.4376566,-3.144077008,1591.125499,-98.71508827,-1585.660718,-87.26839675,-8220.912977,-1585.660498,-66.21777352,-227.5919672,-145.1609068,-85.03001782,7
ASCC_20,cr135,True,12.54216354,160.761872,194,-7,268.8097827,-2.577082563,1827.646963,-37.92497065,-1825.404618,-82.17724255,-8160.110251,-1825.404462,-61.28258075,-213.1508078,-148.0419867,-79.1881614,7
ASCC_20,cr135,True,12.54216354,160.761872,194,-8,270.8222855,-2.128419701,2065.274868,29.61851127,-2063.637484,-76.70304547,-8092.553202,-2063.637399,-55.98162947,-198.9736885,-150.8931781,-72.8675861,7
ASCC_20,cr135,True,12.54216354,160.761872,194,-9,272.5857984,-1.763116624,2303.592384,103.8782362,-2300.157356,-70.87539607,-8018.279025,-2300.157348,-50.34441483,-185.0506545,-153.7203796,-66.1041781,7
ASCC_20,cr135,True,12.54216354,160.761872,194,-10,274.1700784,-1.458886703,2542.315244,184.8105252,-2534.762782,-64.72639304,-7937.331482,-2534.762859,-44.40292332,-171.3721515,-156.5285154,-58.93701972,7
ASCC_20,cr135,True,12.54216354,160.761872,194,-11,275.6211954,-1.20092093,2781.235364,272.3651031,-2767.253082,-58.29049249,-7849.760935,-2767.25325,-38.19148198,-157.9291109,-159.3216061,-51.40819323,7
ASCC_20,cr135,True,12.54216354,160.761872,194,-12,276.9707557,-0.9790288029,3020.190808,366.4850725,-2997.428599,-51.60432288,-7755.624376,-2997.428864,-31.74657322,-144.7130266,-162.1028464,-43.56254581,7
ASCC_20,cr135,True,12.54216354,160.761872,194,-13,278.2411427,-0.7859876436,3259.048825,467.1069006,-3225.090963,-44.70646507,-7654.985434,-3225.091332,-25.10661486,-131.7160255,-164.8746886,-35.44741547,6.165579546
ASCC_20,cr135,True,12.54216354,160.761872,194,-14,279.4486386,-0.6165471046,3497.695806,574.1604207,-3450.043363,-37.6371981,-7547.914381,-3450.043841,-18.31170595,-118.9309283,-167.6389317,-27.11231886,5.646750411
ASCC_20,cr135,True,12.54216354,160.761872,194,-15,280.6053626,-0.4668056541,3736.031091,687.5688477,-3672.090809,-30.43821305,-7434.488107,-3672.091404,-11.40334058,-106.3513017,-170.3968146,-18.60860353,4.914443589
ASCC_20,cr135,True,12.54216354,160.761872,194,-16,281.7205152,-0.3338069544,3973.963027,807.2488095,-3891.04041,-23.15229851,-7314.790094,-3891.041127,-4.424093559,-93.97149957,-173.1491124,-9.989068866,3.996626178
ASCC_20,cr135,True,12.54216354,160.761872,194,-17,282.801203,-0.2152709446,4211.406381,933.1103936,-4106.701637,-15.8230031,-7188.910364,-4106.702482,2.582717068,-81.78669512,-175.8962354,-1.307561267,3.003373822
ASCC_20,cr135,True,12.54216354,160.761872,194,-18,283.8529981,-0.1094100856,4448.280618,1065.05721,-4318.886598,-8.494281283,-7056.94542,-4318.887576,9.573383957,-69.79290101,-178.638329,7.381449519,2.085556411
ASCC_20,cr135,True,12.54216354,160.761872,194,-19,284.8803289,-0.01480098509,4684.508721,1202.986471,-4527.410302,-1.210130023,-6918.998161,-4527.411419,16.50417366,-57.98697927,-181.3753733,16.02330497,1.353249589
ASCC_20,cr135,True,12.54216354,160.761872,194,-20,285.8867564,0.06970704212,4920.016379,1346.789084,-4732.090923,5.985776042,-6775.177793,-4732.092185,23.33169116,-46.36664015,-184.1072829,24.56359496,0.8344204542
ASCC_20,cr135,True,12.54216354,160.761872,194,-21,286.8751744,0.1450582075,5154.731424,1496.349763,-4932.750057,13.05044295,-6625.599709,-4932.751468,30.01323798,-34.93043023,-186.8340029,32.94858918,0
ASCC_20,cr135,True,12.54216354,160.761872,194,-22,287.8479571,0.2120389236,5388.583436,1651.547157,-5129.212976,19.94190206,-6470.385368,-5129.214542,36.50715646,-23.67771021,-189.5556038,41.12565489,0
ASCC_20,cr135,True,12.54216354,160.761872,194,-23,288.8070693,0.2713140154,5621.503465,1812.253985,-5321.308871,26.61953447,-6309.662154,-5321.310596,42.77315388,-12.60862285,-192.2723709,49.04365401,0
ASCC_20,cr135,True,12.54216354,160.761872,194,-24,289.7541492,0.32345394,5853.42384,1978.337195,-5508.871089,33.04437017,-6143.563219,-5508.872977,48.77260114,-1.724051591,-194.9848906,56.65331397,0
ASCC_20,cr135,True,12.54216354,160.761872,194,-25,290.6905723,0.3689554218,6084.278041,2149.658129,-5691.737361,39.17935799,-5972.227315,-5691.739418,54.46880232,8.97442927,-197.6941299,63.90756783,0
ASCC_20,cr135,True,12.54216354,160.761872,194,-26,291.6175014,0.4082572076,6314.000605,2326.072704,-5869.750025,44.98960421,-5795.798612,-5869.752255,59.82723284,19.48461232,-200.4015116,70.76186099,0
ASCC_20,cr135,True,12.54216354,160.761872,194,-27,292.5359244,0.4417521675,6542.527073,2507.431601,-6042.756227,50.44257895,-5614.426513,-6042.758633,64.81574533,29.80372168,-203.1089819,77.17442321,0
ASCC_20,cr135,True,12.54216354,160.761872,194,-28,293.4466861,0.4697966354,6769.793955,2693.58047,-6210.608125,55.5082907,-5428.265446,-6210.610712,69.40474366,39.9284838,-205.8190727,83.10650582,0
ASCC_20,cr135,True,12.54216354,160.761872,194,-29,294.3505115,0.492717652,6995.73871,2884.360134,-6373.163074,60.15943052,-5237.474653,-6373.165845,73.56732659,49.85520358,-208.5349558,88.52258515,0
ASCC_20,cr135,True,12.54216354,160.761872,194,-30,295.2480264,0.5108186061,7220.299742,3079.606816,-6530.283802,64.3714881,-5042.217977,-6530.286761,77.2794033,59.57984498,-211.2604911,93.39053417,0
ASCC_20,cr135,True,12.54216354,160.761872,194,-31,296.1397726,0.5243836487,7443.416396,3279.152356,-6681.838575,68.1228424,-4842.66363,-6681.841726,80.5197834,69.09811539,-214.0002668,97.68176451,0
ASCC_20,cr135,True,12.54216354,160.761872,194,-32,297.0262215,0.5336811636,7665.028973,3482.824454,-6827.701352,71.39482986,-4638.983961,-6827.704697,83.27024461,78.40555282,-216.7596329,101.3713418,0
ASCC_20,cr135,True,12.54216354,160.761872,194,-33,297.9077845,0.5389665134,7885.078732,3690.446899,-6967.751922,74.17179335,-4431.355219,-6967.755463,85.51558101,87.49761548,-219.5447278,104.438077,0
ASCC_20,cr135,True,12.54216354,160.761872,194,-34,298.784822,0.5404842256,8103.50791,3901.839818,-7101.876036,76.44111447,-4219.95731,-7101.879778,87.24363483,96.36977279,-222.3624966,106.8645962,0
ASCC_20,cr135,True,12.54216354,160.761872,194,-35,299.6576503,0.538469746,8320.259731,4116.81992,-7229.96553,78.19323223,-4004.973547,-7229.969474,88.44531437,105.0175974,-225.2207032,108.6373919,0
